postcode,Accident_risk_index
B78 1DS,1.4455479
B78 1HB,1.2816955
B78 1HS,1.4594508
B78 1HW,1.4932926
B78 1LR,1.5059538
B78 1PY,1.3715417
B78 1QZ,1.2728652
B78 1SA,1.4707195
B78 1SR,1.5375807
B78 2BA,1.3211731
B78 2EU,1.5112084
B78 2EY,1.2934916
B78 2FE,1.4156429
B78 3AR,1.460955
B78 3DB,1.393171
B78 3DT,1.6337986
B78 3HL,1.5069971
B78 3JD,1.3991143
B78 3LL,1.4705276
B78 3LZ,1.2720276
B78 3PS,1.2376148
B78 3QF,1.247771
B78 3RF,1.4847362
B78 3RN,1.4073071
B78 3RS,1.2376148
B78 3RW,1.2651778
B79 0EF,1.4150125
B79 0LB,1.5339191
B79 7AG,1.4386292
B79 7HL,1.4529817
B79 7JN,1.400689
B79 7LH,1.5718057
B79 7QD,1.6018654
B79 7QF,1.3700142
B79 8AX,1.4098248
B79 8NS,1.382399
B79 9JJ,1.4774445
B8 2AL,1.2726959
B8 2JG,1.4115894
B8 2JX,1.5414916
B8 2PQ,1.2730347
B8 2SG,1.3457327
B8 2SH,1.5088005
B80 7BS,1.2930479
B80 7DH,1.4478294
B80 7HD,1.4287375
B80 7HN,1.5430279
B80 7PD,1.2726959
B80 7RQ,1.3607105
B9 4HN,1.3899994
B9 4JF,1.4577448
B9 5PA,1.5363377
B90 1DW,1.3053198
B90 1PG,1.2779156
B90 1PW,1.411874
B90 2DN,1.2953699
B90 3AF,1.5203348
B90 3BL,1.4906214
B90 3HS,1.5557015
B90 3JZ,1.3361272
B90 3LP,1.5901394
B90 3PD,1.4419795
B90 3PF,1.3775465
B90 4AU,1.4526141
B90 4BN,1.4930531
B90 4BS,1.3699918
B90 4GZ,1.2702062
B90 4PD,1.4058895
B91 1AJ,1.5057352
B91 1JD,1.332896
B91 1SA,1.4089583
B91 1SN,1.4176652
B91 2HH,1.3487861
B91 3EL,1.4504697
B91 3HW,1.4909357
B91 3QG,1.3612291
B92 0BL,1.4028653
B92 0EH,1.3090857
B92 0EJ,1.4713457
B92 0HG,1.2754728
B92 7EJ,1.4516661
B92 7HS,1.3412015
B92 7LY,1.4564396
B92 8JJ,1.5048367
B93 0AE,1.4328092
B93 0EA,1.3246722
B93 8NJ,1.4157634
B93 9AU,1.5200412
B94 5DN,1.4737055
B94 5SL,1.4305582
B94 6AD,1.5323658
B94 6HR,1.3646771
B94 6RD,1.5883521
B94 6RS,1.4056414
B95 5AZ,1.4161747
B95 5DJ,1.4997907
B95 5EE,1.4475336
B95 5FF,1.3985004
B95 5NB,1.3135318
B95 5NJ,1.4564396
B95 5RA,1.3810859
B95 6AX,1.3366488
B95 6BE,1.3460201
B95 6DF,1.3133521
B96 6BG,1.3289557
B96 6BN,1.2730963
B96 6NF,1.3680296
B96 6PT,1.5155369
B97 4HL,1.4248102
B97 4LJ,1.3515362
B97 5JF,1.4090974
B97 5JT,1.5086664
B97 5NA,1.3032086
B97 5PG,1.4320595
B97 6JX,1.5867238
B97 6LB,1.5867497
B97 6PN,1.6124995
B97 6QA,1.406327
B97 6RF,1.4577247
B98 0AN,1.6152589
B98 0HU,1.2744883
B98 0HZ,1.3403155
B98 0JP,1.4446244
B98 0SD,1.3765504
B98 0SW,1.544313
B98 0SY,1.4773259
B98 0UA,1.3458939
B98 7AN,1.3352709
B98 7EQ,1.4123687
B98 7NN,1.3066607
B98 7PY,1.4309208
B98 7RU,1.3066607
B98 7UL,1.5097171
B98 7YS,1.6133851
B98 8HL,1.4418067
B98 8LL,1.3297576
B98 8NZ,1.433292
B98 8PL,1.2418982
B98 8TA,1.4559059
B98 8YS,1.4130914
B98 9AD,1.4502059
B98 9EP,1.346438
B98 9JZ,1.3759623
B99 1AU,1.3777319
BA1 1EF,1.4513261
BA1 1JB,1.5222682
BA1 1LF,1.5375497
BA1 1UN,1.343718
BA1 1UX,1.4926407
BA1 2LY,1.5224191
BA1 2PA,1.4769201
BA1 2SN,1.4063936
BA1 2XQ,1.4799765
BA1 3AR,1.3101647
BA1 3DD,1.3582479
BA1 3DE,1.5031801
BA1 3HE,1.4558964
BA1 3HF,1.4590033
BA1 3HG,1.4998217
BA1 3HX,1.3403155
BA1 3PR,1.4226558
BA1 5BR,1.4953473
BA1 6EP,1.3354102
BA1 6QA,1.3805732
BA1 6SL,1.5235798
BA1 7HY,1.3865297
BA1 7QQ,1.4413774
BA1 7RA,1.5449494
BA1 8AH,1.4689366
BA1 8EA,1.5191213
BA1 9AN,1.4036365
BA1 9AQ,1.3606324
BA1 9BR,1.5357475
BA10 0HJ,1.3788689
BA11 2AR,1.5447067
BA11 2BJ,1.6013854
BA11 2NE,1.496491
BA11 2QL,1.3943359
BA11 3DG,1.495456
BA11 3QY,1.323818
BA11 4FN,1.5060909
BA11 5BT,1.4758818
BA11 5DB,1.3267112
BA11 5FQ,1.4945945
BA11 5JA,1.5356652
BA11 6AB,1.5501606
BA11 6PW,1.246511
BA11 6TQ,1.5396659
BA12,1.5864042
BA12 0EL,1.3906851
BA12 0JJ,1.5373832
BA12 0JW,1.6060618
BA12 0LN,1.4429722
BA12 0LT,1.4071964
BA12 0NJ,1.348777
BA12 0PT,1.5383546
BA12 0PY,1.4416072
BA12 0QB,1.5738645
BA12 0QU,1.3647321
BA12 6AA,1.2982397
BA12 6AP,1.2607323
BA12 6DD,1.4799604
BA12 6LP,1.384047
BA12 6QZ,1.6113334
BA12 6RD,1.529808
BA12 7DF,1.3714755
BA12 7RU,1.5239552
BA12 9HW,1.364014
BA13 3DN,1.2908262
BA13 3DQ,1.5050542
BA13 3HE,1.3682745
BA13 3JF,1.3161526
BA13 3RB,1.4517255
BA13 4AF,1.5382577
BA13 4AW,1.3204186
BA13 4BH,1.5401161
BA13 4BN,1.3262954
BA13 4HG,1.2906873
BA13 4JT,1.4915679
BA13 4LF,1.4823234
BA13 4QG,1.5217488
BA13 4TA,1.5336494
BA14 6DA,1.4190414
BA14 6PB,1.4325188
BA14 6QH,1.405875
BA14 7,1.578606
BA14 8AE,1.3171546
BA14 9PU,1.3993615
BA15 1SX,1.5112975
BA15 1TS,1.5271654
BA15 1TT,1.5781392
BA15 1UA,1.2736508
BA15 2PU,1.4514978
BA15 2PX,1.550515
BA15 2RE,1.24113
BA16 0BJ,1.4456468
BA16 0EZ,1.5875823
BA16 0NZ,1.2781074
BA16 0PB,1.5404642
BA2 0AT,1.415261
BA2 0EG,1.2732099
BA2 0NQ,1.2751867
BA2 1DH,1.278372
BA2 2BD,1.4196985
BA2 2DN,1.4553032
BA2 2HD,1.2744883
BA2 2JA,1.4028358
BA2 2JX,1.2340748
BA2 2LW,1.2655846
BA2 2RU,1.3189874
BA2 2TL,1.3642168
BA2 2UJ,1.6196548
BA2 3BD,1.5468471
BA2 3DR,1.3378754
BA2 3JF,1.4291635
BA2 3QS,1.3552582
BA2 4EU,1.4036734
BA2 4HD,1.4162076
BA2 4JE,1.4276552
BA2 5RF,1.4863443
BA2 5RJ,1.5127369
BA2 5RU,1.2530361
BA2 5SG,1.253187
BA2 6NU,1.2431216
BA2 6PJ,1.404462
BA2 6UN,1.2224311
BA2 7BQ,1.3354698
BA2 7DB,1.5433259
BA2 7DN,1.3403155
BA2 7JD,1.4143219
BA2 7NH,1.4286807
BA2 7RH,1.3576264
BA2 7RP,1.2550424
BA2 7SE,1.4709936
BA2 7TA,1.2833878
BA2 8BA,1.4258626
BA2 8HY,1.5144798
BA2 8LF,1.3947129
BA2 8PF,1.4396007
BA20 1BP,1.5414982
BA20 1JF,1.5163198
BA20 2AD,1.2593236
BA20 2BQ,1.4811972
BA20 2EW,1.4722786
BA20 2PH,1.3246722
BA21 3AA,1.2722843
BA21 3HD,1.374271
BA21 3PR,1.5926149
BA21 3PT,1.3133087
BA21 3QU,1.306885
BA21 3RJ,1.3069619
BA21 4AA,1.502099
BA21 4HE,1.49645
BA21 4ND,1.4216113
BA21 4RJ,1.2728652
BA21 5AR,1.3289557
BA21 5BT,1.4292806
BA21 5BY,1.4894549
BA21 5DX,1.3316659
BA21 5QD,1.3851382
BA21 5TR,1.4816033
BA22 7BU,1.3991857
BA22 7RB,1.461967
BA22 8BA,1.4159899
BA22 8GE,1.4745282
BA22 8JA,1.5967822
BA22 8JG,1.6946304
BA22 8NZ,1.3655456
BA22 8QX,1.3855335
BA22 8WN,1.2420516
BA22 8XD,1.6288085
BA22 9SP,1.2992386
BA22 9TL,1.6352036
BA3 3FE,1.365696
BA3 3PH,1.3293316
BA3 3PZ,1.4487262
BA3 4,1.5428509
BA3 4AN,1.2703744
BA3 4AU,1.5703173
BA3 4AX,1.4415195
BA3 4RL,1.4456816
BA3 4SA,1.3951085
BA3 5,1.4577247
BA3 5AQ,1.2416029
BA4 4AU,1.4860089
BA4 4LG,1.413173
BA4 4LZ,1.2376148
BA4 4NS,1.4493556
BA4 4QH,1.4510753
BA4 5DX,1.4695456
BA4 5LA,1.2376148
BA4 5PN,1.2703744
BA4 5QG,1.2716198
BA4 5RW,1.350522
BA4 6NE,1.5070122
BA4 6RL,1.3956866
BA4 6SS,1.350332
BA4 6TN,1.528612
BA4 6TR,1.4059715
BA5 1HA,1.3066607
BA5 1HF,1.505807
BA5 3ER,1.350332
BA5 3FQ,1.3246722
BA5 3LB,1.5358273
BA5 3LD,1.3832095
BA6 8AG,1.4482116
BA6 8BE,1.2988468
BA6 8BG,1.278372
BA6 8BN,1.4097271
BA6 8BR,1.5740215
BA6 8BT,1.2874277
BA6 8NB,1.3758004
BA6 8PL,1.3066607
BA6 8SU,1.384047
BA6 8TY,1.3864536
BA6 9AB,1.3849658
BA6 9AL,1.2746879
BA6 9ED,1.5467219
BA6 9FR,1.5250223
BA6 9LW,1.386174
BA6 9PY,1.4332552
BA6 9TR,1.4164664
BA6 9XE,1.4151572
BA7 7BQ,1.4235758
BA9 8AL,1.5295787
BA9 8HB,1.6086134
BA9 8LB,1.3715242
BA9 9DP,1.6005269
BA9 9QX,1.4886585
BA9 9SG,1.5335406
BB1 1BB,1.3827782
BB1 1DN,1.3537749
BB1 1EP,1.4238735
BB1 1ES,1.3936512
BB1 1JF,1.2672511
BB1 1JS,1.3291252
BB1 1LT,1.3926029
BB1 1NS,1.344388
BB1 1PW,1.4062157
BB1 1PY,1.3144712
BB1 1RH,1.5373267
BB1 1SD,1.4652265
BB1 1SF,1.4594508
BB1 1TF,1.5831584
BB1 1TT,1.3072472
BB1 1UG,1.4570346
BB1 2AD,1.4039415
BB1 2AE,1.2464211
BB1 2DX,1.246274
BB1 2EB,1.3341646
BB1 2EY,1.5386484
BB1 2HP,1.3821431
BB1 2HU,1.2730347
BB1 2JA,1.5230339
BB1 2LA,1.4595029
BB1 2LN,1.3220514
BB1 2LP,1.3277018
BB1 2LQ,1.405875
BB1 2NE,1.3877656
BB1 2PN,1.6152589
BB1 2QJ,1.4054738
BB1 3AN,1.490813
BB1 3BL,1.4140035
BB1 3BW,1.4353908
BB1 3EA,1.3262954
BB1 3EU,1.5069971
BB1 3HY,1.5420463
BB1 3JR,1.4508581
BB1 3LE,1.3988693
BB1 3LH,1.4425588
BB1 3NS,1.4318743
BB1 3NY,1.3769417
BB1 4AG,1.5164806
BB1 4AU,1.2623472
BB1 4AW,1.4418938
BB1 4BA,1.5406821
BB1 4DD,1.4538792
BB1 4DZ,1.3941895
BB1 4HZ,1.366143
BB1 4JQ,1.3013738
BB1 4LP,1.353043
BB1 4NF,1.4750458
BB1 4NW,1.4036016
BB1 5AX,1.5198126
BB1 5AZ,1.504631
BB1 5BS,1.5483605
BB1 5BT,1.3884226
BB1 5BU,1.4655633
BB1 5DU,1.4920888
BB1 5FD,1.5064902
BB1 5FG,1.4091051
BB1 5LR,1.3817894
BB1 5LW,1.4029677
BB1 5NG,1.4365194
BB1 5NJ,1.5245883
BB1 5NZ,1.4554932
BB1 5PD,1.2975965
BB1 5PN,1.4413804
BB1 5PT,1.3498607
BB1 5QL,1.2447448
BB1 5QS,1.2466701
BB1 5RB,1.5233586
BB1 5RL,1.5252403
BB1 5RU,1.5958183
BB1 6DS,1.4626877
BB1 6JS,1.4075745
BB1 6JY,1.4698347
BB1 6PS,1.4102564
BB1 7AE,1.6076596
BB1 7HP,1.5089916
BB1 7LS,1.5222819
BB1 7NB,1.3103089
BB1 8BL,1.4500933
BB1 8DF,1.5517406
BB1 8DH,1.4898443
BB1 8DS,1.4904345
BB1 8DY,1.3246722
BB1 8EX,1.4071946
BB1 8EZ,1.2728652
BB1 8JN,1.3580279
BB1 8LS,1.5119066
BB1 8NA,1.5409117
BB1 8NN,1.4575684
BB1 8PZ,1.317792
BB1 8RD,1.4602884
BB1 9DP,1.3219192
BB1 9EX,1.5106437
BB1 9HQ,1.464395
BB1 9NP,1.3520652
BB1 9QR,1.4611955
BB1 9RP,1.3374002
BB1 9SP,1.5404353
BB1 9SR,1.3477147
BB1 9SZ,1.2728652
BB1 9TP,1.461918
BB10 1AF,1.3541511
BB10 1AJ,1.5524157
BB10 1DU,1.3807802
BB10 1EF,1.4542668
BB10 1JG,1.3403155
BB10 1LW,1.2376148
BB10 1NN,1.3960781
BB10 1NR,1.3745733
BB10 1NW,1.2806935
BB10 1PT,1.4612641
BB10 1QE,1.4277045
BB10 1RP,1.3627056
BB10 1SB,1.5744925
BB10 1UH,1.4024916
BB10 1US,1.4317353
BB10 2AA,1.4885478
BB10 2AU,1.5652122
BB10 2BN,1.4572914
BB10 2BT,1.3907101
BB10 2DL,1.5043224
BB10 2EG,1.3361272
BB10 2HA,1.537034
BB10 2JF,1.3879236
BB10 2LG,1.389734
BB10 2NE,1.2543149
BB10 2NN,1.3435504
BB10 2NZ,1.3928776
BB10 2PQ,1.3361272
BB10 2PW,1.4131516
BB10 3AF,1.4120973
BB10 3BX,1.5047373
BB10 3DD,1.2620182
BB10 3EA,1.4792306
BB10 3EW,1.4821792
BB10 3EX,1.4590033
BB10 3JB,1.3757263
BB10 3JF,1.4429417
BB10 3JP,1.4185736
BB10 3JU,1.4600835
BB10 3PS,1.3826464
BB10 3QA,1.4620649
BB10 4AU,1.3177757
BB10 4BE,1.5404642
BB10 4DR,1.3708293
BB10 4ED,1.3808491
BB10 4HR,1.4317491
BB10 4LN,1.3273481
BB10 4LQ,1.5891391
BB10 4NJ,1.403778
BB10 4QJ,1.5289764
BB10 4QL,1.4638469
BB10 4ST,1.527835
BB10 4SU,1.253896
BB10 4TF,1.3177757
BB11 1AG,1.4453506
BB11 1ES,1.3233677
BB11 1EY,1.4756333
BB11 1JY,1.339699
BB11 1JZ,1.3239968
BB11 1NF,1.5016876
BB11 1PP,1.3750161
BB11 1PS,1.4475653
BB11 1TE,1.6123767
BB11 2AA,1.3971741
BB11 2AE,1.4865571
BB11 2AS,1.3220514
BB11 2HA,1.3607812
BB11 2HJ,1.4008968
BB11 2LJ,1.3281205
BB11 2NH,1.4081324
BB11 2QN,1.2901433
BB11 2RT,1.2939475
BB11 2SQ,1.4349533
BB11 3BY,1.4318357
BB11 4AJ,1.5124316
BB11 4BZ,1.3432535
BB11 4DH,1.344388
BB11 4EJ,1.4145167
BB11 4HD,1.500811
BB11 4HH,1.3470004
BB11 4HL,1.4592067
BB11 4LX,1.6079301
BB11 4NW,1.4036405
BB11 4NZ,1.4228503
BB11 4SA,1.3284098
BB11 5AL,1.4197401
BB11 5BL,1.4392035
BB11 5ET,1.434322
BB11 5JP,1.309807
BB11 5JU,1.3099233
BB11 5QF,1.3403155
BB11 5QH,1.5287052
BB12 0AU,1.5884919
BB12 0AX,1.3661253
BB12 0BG,1.5368268
BB12 0BJ,1.4135678
BB12 0DA,1.4212284
BB12 0LZ,1.4676678
BB12 0PU,1.4384886
BB12 6AA,1.3484061
BB12 6BF,1.3205373
BB12 6LN,1.4008005
BB12 6NR,1.46317
BB12 6QA,1.524174
BB12 6QU,1.4673927
BB12 6RR,1.2692528
BB12 6TT,1.3562315
BB12 7BD,1.4430997
BB12 7HL,1.328996
BB12 7LF,1.3941884
BB12 7LW,1.3585641
BB12 7QJ,1.3677363
BB12 8AP,1.4435687
BB12 8AW,1.3460414
BB12 8BP,1.3788286
BB12 8DZ,1.4815578
BB12 8NS,1.4708772
BB12 8PG,1.3555982
BB12 8QT,1.5113312
BB12 8RQ,1.3635998
BB12 8SX,1.3350245
BB12 9AD,1.4938571
BB12 9EG,1.3195891
BB12 9EP,1.3035523
BB12 9JE,1.4335104
BB12 9LE,1.4941213
BB12 9PA,1.2856671
BB12 9PZ,1.5371022
BB18 5DP,1.3822255
BB18 5DT,1.6696341
BB18 5HR,1.3082838
BB18 5LJ,1.5001186
BB18 5NF,1.3883137
BB18 5PN,1.4074223
BB18 5SL,1.4712954
BB18 5TB,1.4914273
BB18 6BF,1.3799453
BB18 6EH,1.4868706
BB18 6SN,1.4621334
BB18 6TF,1.3220514
BB18 6UN,1.4962721
BB2,1.5683919
BB2 1AA,1.4309987
BB2 1AU,1.298141
BB2 1AX,1.3557382
BB2 1DL,1.4546807
BB2 1EJ,1.3125353
BB2 1HN,1.4267241
BB2 1LQ,1.434205
BB2 1TA,1.6039308
BB2 1TN,1.6291896
BB2 1UQ,1.293856
BB2 2AJ,1.4153209
BB2 2DN,1.2736508
BB2 2DT,1.4471343
BB2 2HS,1.3542875
BB2 2HT,1.4975923
BB2 2HZ,1.4314435
BB2 2LZ,1.2541329
BB2 2NA,1.3766445
BB2 2NW,1.541381
BB2 2RB,1.4401821
BB2 2RZ,1.3018733
BB2 2TQ,1.2744883
BB2 2TR,1.423682
BB2 3DJ,1.5357475
BB2 3ER,1.41492
BB2 3HF,1.4094566
BB2 3HG,1.5111258
BB2 3HH,1.4355435
BB2 3HW,1.3187238
BB2 3JJ,1.4004071
BB2 3QH,1.5419438
BB2 3QJ,1.4835774
BB2 3RG,1.301471
BB2 3RR,1.495887
BB2 3RT,1.4254284
BB2 3SF,1.474041
BB2 3SN,1.3781964
BB2 3TJ,1.4830759
BB2 4AZ,1.3678153
BB2 4BE,1.4602884
BB2 4DB,1.505449
BB2 4FB,1.2167203
BB2 4GY,1.4069991
BB2 4HD,1.3720639
BB2 4HL,1.2280262
BB2 4HX,1.4078611
BB2 4HY,1.384047
BB2 4LE,1.622654
BB2 4LS,1.513766
BB2 4NE,1.3116261
BB2 4PT,1.4577247
BB2 4QL,1.5828003
BB2 4QR,1.3092716
BB2 4TB,1.6152589
BB2 4TW,1.5373342
BB2 4UF,1.5228335
BB2 5BU,1.4362109
BB2 5DH,1.3815563
BB2 5EA,1.4346744
BB2 5EQ,1.4201279
BB2 5JP,1.4084203
BB2 6AA,1.4665284
BB2 6BT,1.4594508
BB2 6DG,1.3143485
BB2 6DT,1.4376209
BB2 6HF,1.3606782
BB2 6HG,1.2850533
BB2 6JB,1.6706045
BB2 6JH,1.4189407
BB2 6JN,1.4630774
BB2 6JP,1.3884048
BB2 6LX,1.2688857
BB2 6PL,1.4412627
BB2 6PX,1.4131823
BB2 6QA,1.384047
BB2 6RA,1.3525493
BB2 6SJ,1.4474981
BB2 6SN,1.4325365
BB2 6SU,1.3817476
BB2 6SZ,1.4084778
BB2 7AN,1.2242316
BB2 7AR,1.3410108
BB2 7DH,1.3822503
BB2 7EG,1.2908262
BB2 7EN,1.4756333
BB2 7JA,1.3403155
BB2 7LD,1.5472869
BB2 7LE,1.4078515
BB2 7NP,1.4366257
BB2 7NT,1.5129852
BB2 7PN,1.4201823
BB3 0AA,1.3246722
BB3 0AG,1.513911
BB3 0AJ,1.2816863
BB3 0AL,1.4147909
BB3 0AW,1.4195957
BB3 0DE,1.4963686
BB3 0EG,1.4392207
BB3 0GY,1.3573518
BB3 0HP,1.4993638
BB3 0JB,1.3755385
BB3 0JR,1.466743
BB3 0LF,1.2552457
BB3 0LR,1.4403899
BB3 0QH,1.3066607
BB3 0QL,1.3258113
BB3 0SN,1.5274142
BB3 1AT,1.5450017
BB3 1AU,1.522144
BB3 1BX,1.5810121
BB3 1BZ,1.4690788
BB3 1DF,1.476359
BB3 1DN,1.284804
BB3 1DT,1.5368395
BB3 1ET,1.4477082
BB3 1HG,1.4101766
BB3 1NY,1.6003994
BB3 1PW,1.4021901
BB3 1QP,1.4188956
BB3 2AR,1.4531809
BB3 2BP,1.33917
BB3 2BR,1.3140407
BB3 2BZ,1.4140114
BB3 2EU,1.5655644
BB3 2JE,1.5721767
BB3 2PX,1.4289304
BB3 2RN,1.4585764
BB3 2RT,1.2850294
BB3 2SN,1.4229168
BB3 2SW,1.540951
BB3 2TT,1.4650598
BB3 3AE,1.4406862
BB3 3BF,1.4285133
BB3 3BY,1.4037704
BB3 3BZ,1.4005691
BB3 3EX,1.4834881
BB3 3LR,1.4066496
BB3 3NG,1.5604964
BB3 3PN,1.4215672
BB3 3QD,1.4679108
BB4 4JW,1.3104181
BB4 4LT,1.3922896
BB4 4LU,1.4366663
BB4 4LX,1.4307778
BB4 4PA,1.2728652
BB4 4RN,1.4478214
BB4 4RR,1.5041115
BB4 5BF,1.3151549
BB4 5ER,1.4479651
BB4 5EZ,1.5383873
BB4 5HU,1.5311991
BB4 5JA,1.34989
BB4 5JQ,1.3752837
BB4 5LR,1.3778784
BB4 5QU,1.4017065
BB4 5ST,1.5015104
BB4 5TE,1.4937176
BB4 6AA,1.2656103
BB4 6AG,1.3520198
BB4 6JG,1.3904321
BB4 6JY,1.2728652
BB4 6LJ,1.3293316
BB4 6LN,1.4164414
BB4 6LQ,1.4944154
BB4 6LX,1.6112014
BB4 6PU,1.4493556
BB4 6QS,1.3747287
BB4 6RG,1.4110855
BB4 7AS,1.4290744
BB4 7AU,1.3949667
BB4 7AW,1.4005691
BB4 7BQ,1.3273325
BB4 7HL,1.6749303
BB4 7JA,1.4136915
BB4 7NB,1.366158
BB4 7NS,1.3184537
BB4 7QN,1.4021629
BB4 7QU,1.4491037
BB4 7RA,1.3980244
BB4 7RF,1.3069593
BB4 7RU,1.4904337
BB4 8AB,1.3287712
BB4 8AP,1.3112134
BB4 8EL,1.3814962
BB4 8HH,1.4374468
BB4 9BU,1.4792702
BB4 9JR,1.5853498
BB4 9NJ,1.4118192
BB4 9PN,1.4223548
BB4 9TJ,1.440085
BB4 9UA,1.4288529
BB5 0AS,1.4700831
BB5 0AX,1.3490472
BB5 0EP,1.4316206
BB5 0EX,1.4031743
BB5 0FB,1.4710048
BB5 0FR,1.538069
BB5 0HE,1.4860691
BB5 0HG,1.3747258
BB5 0JY,1.2728652
BB5 0LD,1.2775345
BB5 0NF,1.3204308
BB5 0NS,1.5943283
BB5 0PF,1.4235089
BB5 0QQ,1.4568871
BB5 0QS,1.455391
BB5 0RS,1.4099269
BB5 1AL,1.3445965
BB5 1AP,1.4161898
BB5 1AS,1.4895192
BB5 1DZ,1.4921551
BB5 1EB,1.4850413
BB5 1JT,1.540951
BB5 1JZ,1.4633954
BB5 1NQ,1.5391567
BB5 1QG,1.4661987
BB5 1QJ,1.3457327
BB5 1RH,1.4827613
BB5 1SF,1.4054768
BB5 1SR,1.3373414
BB5 1SU,1.3483253
BB5 2AQ,1.4567081
BB5 2BB,1.3432535
BB5 2BN,1.45637
BB5 2EN,1.4888501
BB5 2RY,1.4718778
BB5 2SN,1.3353033
BB5 2SR,1.412164
BB5 3NW,1.3669842
BB5 3RY,1.4220483
BB5 3RZ,1.5299798
BB5 3SD,1.4278309
BB5 3SW,1.4777427
BB5 4AR,1.3830918
BB5 4DU,1.4411929
BB5 4DX,1.3474292
BB5 4EG,1.4220347
BB5 4FF,1.2728652
BB5 4HA,1.3476244
BB5 4HH,1.4412733
BB5 4LW,1.4096305
BB5 4PE,1.5336443
BB5 5DD,1.4483538
BB5 5DQ,1.4382666
BB5 5EQ,1.4788592
BB5 5HN,1.5686525
BB5 5JP,1.4590033
BB5 5JW,1.2806935
BB5 5LU,1.3911028
BB5 5NS,1.4662215
BB5 5PG,1.2376148
BB5 5QA,1.4658943
BB5 5RR,1.387388
BB5 5SQ,1.4064515
BB5 5UQ,1.4074146
BB5 6AJ,1.3403155
BB5 6AL,1.2728652
BB5 6AU,1.355111
BB5 6HT,1.3523188
BB5 6QA,1.5258358
BB5 6QE,1.4769738
BB5 6QY,1.2409714
BB5 6SW,1.4617018
BB6 7AF,1.4131947
BB6 7AL,1.4327457
BB6 7BA,1.4081659
BB6 7BS,1.2815822
BB6 7DE,1.5037297
BB6 7DG,1.3967321
BB6 7DT,1.4595513
BB6 7EB,1.5239813
BB6 7EE,1.2939734
BB6 7HG,1.3807634
BB6 7LW,1.4577247
BB6 7PG,1.4024997
BB6 7QQ,1.4863454
BB6 7TD,1.4079396
BB6 7UG,1.4169614
BB6 8AQ,1.4594508
BB6 8EP,1.257158
BB6 8ET,1.507675
BB7 1AD,1.4221629
BB7 1AX,1.3772272
BB7 1AZ,1.4216472
BB7 1BQ,1.2376148
BB7 1JQ,1.4816033
BB7 1NB,1.3542993
BB7 1NN,1.4400909
BB7 1PP,1.4400197
BB7 1QB,1.5591395
BB7 1QW,1.4428196
BB7 2AA,1.461918
BB7 2AD,1.5734049
BB7 2BT,1.3799975
BB7 2DP,1.3651763
BB7 2EN,1.4035099
BB7 2JW,1.3694603
BB7 2LA,1.4898077
BB7 2NT,1.3819609
BB7 2NU,1.4591879
BB7 2QA,1.366004
BB7 2RN,1.5069923
BB7 3AA,1.2888713
BB7 3AB,1.5238209
BB7 3AT,1.3950793
BB7 3BJ,1.340857
BB7 3DA,1.4602884
BB7 3DE,1.4874529
BB7 3DY,1.3069429
BB7 3EB,1.4446911
BB7 3HG,1.3070371
BB7 3LJ,1.5228827
BB7 3LN,1.4561168
BB7 3LU,1.3629901
BB7 3ND,1.3169138
BB7 4AP,1.4246256
BB7 4BG,1.4278871
BB7 4BL,1.4354702
BB7 4BN,1.4178946
BB7 4DS,1.4207923
BB7 4EG,1.339966
BB7 4HH,1.4594508
BB7 4HP,1.4542668
BB7 4JD,1.4464462
BB7 4JX,1.3540953
BB7 4NA,1.3190919
BB7 4NB,1.5362624
BB7 4NE,1.3119788
BB7 4NL,1.3388165
BB7 4NZ,1.3051176
BB7 4PD,1.4753261
BB7 9AF,1.4555639
BB7 9AJ,1.5375807
BB7 9AL,1.4678749
BB7 9DL,1.4352881
BB7 9DN,1.5434754
BB7 9DX,1.4530878
BB7 9DZ,1.2269416
BB7 9HA,1.432748
BB7 9HD,1.4355924
BB7 9JT,1.4942158
BB7 9NN,1.4686668
BB7 9NU,1.4665313
BB7 9PF,1.3066607
BB7 9SL,1.4125816
BB7 9SP,1.4412414
BB7 9SW,1.515175
BB7 9TN,1.406204
BB7 9XJ,1.5453643
BB8 0AQ,1.3685622
BB8 0BH,1.588888
BB8 0BP,1.4683068
BB8 0DW,1.3891276
BB8 0NG,1.3909372
BB8 0RF,1.5811143
BB8 7ED,1.4908098
BB8 7HX,1.5630221
BB8 7PH,1.4501326
BB8 8AA,1.3174388
BB8 8FB,1.2869283
BB8 8HH,1.3789846
BB8 8JH,1.4352684
BB8 8LB,1.3922323
BB8 8RT,1.2392379
BB8 9AG,1.4113742
BB8 9BJ,1.3956409
BB8 9DE,1.5461614
BB8 9JN,1.3729243
BB8 9LN,1.3711877
BB8 9PN,1.5373832
BB8 9QD,1.4184511
BB8 9QF,1.3713754
BB8 9QP,1.3916188
BB8 9RL,1.4168953
BB8 9SE,1.4152043
BB8 9TD,1.3871372
BB9 0AJ,1.386906
BB9 0AW,1.2728652
BB9 0JH,1.4477154
BB9 0SE,1.4836487
BB9 5AA,1.3085914
BB9 5AF,1.323151
BB9 5AW,1.4181656
BB9 5BH,1.4499635
BB9 5EJ,1.2910352
BB9 5HZ,1.2758813
BB9 5PR,1.3808957
BB9 5QP,1.5417492
BB9 5SH,1.3727535
BB9 6BX,1.3978989
BB9 6DQ,1.3181782
