postcode,Accident_risk_index
B94 5DN,1.5966666666666667
B94 5SL,1.525
B94 6AD,1.595
B94 6HR,1.5833333333333333
B94 6RD,2.06
B94 6RS,1.21
B95 5AZ,1.65
B95 5DJ,1.545
B95 5EE,1.51
B95 5FF,1.3439999999999999
B95 5NB,1.24
B95 5NJ,1.38
B95 5RA,1.395
B95 6AX,1.3
B95 6BE,1.64
B95 6DF,1.42
B96 6BG,1.33
B96 6BN,1.2133333333333332
B96 6NF,1.3
B96 6PT,1.44
B97 4HL,1.62
B97 4LJ,1.3566666666666667
B97 5JF,1.32
B97 5JT,1.625
B97 5NA,1.4
B97 5PG,1.6485714285714284
B97 6JX,1.86
B97 6LB,1.87
B97 6PN,1.75
B97 6QA,1.14
B97 6RF,1.91
B98 0AN,1.49
B98 0HU,1.52
B98 0HZ,1.32
B98 0JP,1.5385714285714285
B98 0SD,1.5166666666666666
B98 0SW,1.38
B98 0SY,1.56
B98 0UA,1.51
B98 7AN,1.42625
B98 7EQ,1.97
B98 7NN,1.26
B98 7PY,1.6199999999999999
B98 7RU,1.29
B98 7UL,2.18
B98 7YS,1.57
B98 8HL,1.56
B98 8LL,1.33
B98 8NZ,1.4866666666666666
B98 8PL,1.21
B98 8TA,1.4766666666666666
B98 8YS,1.43
B98 9AD,1.49
B98 9EP,1.3
B98 9JZ,1.4100000000000001
B99 1AU,1.4233333333333331
BA1 1EF,1.5783333333333334
BA1 1JB,1.8
BA1 1LF,1.43
BA1 1UN,1.35
BA1 1UX,1.43
BA1 2LY,1.52
BA1 2PA,1.6049999999999998
BA1 2SN,1.4433333333333334
BA1 2XQ,1.54375
BA1 3AR,1.3
BA1 3DD,1.35
BA1 3DE,1.68
BA1 3HE,1.71
BA1 3HF,1.58
BA1 3HG,1.51
BA1 3HX,1.3
BA1 3PR,1.335
BA1 5BR,1.6625
BA1 6EP,1.28
BA1 6QA,1.404
BA1 6SL,1.4
BA1 7HY,1.505
BA1 7QQ,1.39
BA1 7RA,1.56
BA1 8AH,1.63
BA1 8EA,1.71
BA1 9AN,1.845
BA1 9AQ,1.875
BA1 9BR,2.05
BA10 0HJ,1.6475
BA11 2AR,1.64
BA11 2BJ,1.47
BA11 2NE,1.38
BA11 2QL,1.4525
BA11 3DG,1.5550000000000002
BA11 3QY,1.405
BA11 4FN,1.525
BA11 5BT,1.42
BA11 5DB,1.294
BA11 5FQ,1.74
BA11 5JA,1.66
BA11 6AB,1.55
BA11 6PW,1.29
BA11 6TQ,1.7
BA12,1.72
BA12 0EL,1.69
BA12 0JJ,1.6
BA12 0JW,1.95
BA12 0LN,1.71
BA12 0LT,1.54
BA12 0NJ,1.83
BA12 0PT,1.92
BA12 0PY,1.584
BA12 0QB,1.41
BA12 0QU,1.705
BA12 6AA,1.4
BA12 6AP,1.35
BA12 6DD,1.655
BA12 6LP,1.46
BA12 6QZ,1.81
BA12 6RD,1.89
BA12 7DF,1.66
BA12 7RU,1.58
BA12 9HW,1.5
BA13 3DN,1.63
BA13 3DQ,1.6
BA13 3HE,1.335
BA13 3JF,1.48
BA13 3RB,1.79
BA13 4AF,1.58
BA13 4AW,1.35
BA13 4BH,1.57
BA13 4BN,1.26
BA13 4HG,1.48
BA13 4JT,1.43
BA13 4LF,1.835
BA13 4QG,1.41
BA13 4TA,1.84
BA14 6DA,1.4460000000000002
BA14 6PB,1.62
BA14 6QH,1.35
BA14 7,1.86
BA14 8AE,1.54
BA14 9PU,1.45
BA15 1SX,1.31
BA15 1TS,1.61
BA15 1TT,1.39
BA15 1UA,1.41
BA15 2PU,1.5425
BA15 2PX,1.66
BA15 2RE,1.29
BA16 0BJ,1.415
BA16 0EZ,1.7149999999999999
BA16 0NZ,1.2566666666666666
BA16 0PB,1.51
BA2 0AT,1.4260000000000002
BA2 0EG,1.12
BA2 0NQ,1.2
BA2 1DH,1.41
BA2 2BD,1.4466666666666665
BA2 2DN,1.83
BA2 2HD,1.22
BA2 2JA,1.48
BA2 2JX,1.11
BA2 2LW,1.3
BA2 2RU,1.2
BA2 2TL,1.21
BA2 2UJ,1.65
BA2 3BD,1.58
BA2 3DR,1.383
BA2 3JF,1.49125
BA2 3QS,1.4166666666666667
BA2 4EU,1.34
BA2 4HD,1.4725
BA2 4JE,1.48
BA2 5RF,1.79
BA2 5RJ,1.5766666666666669
BA2 5RU,1.3233333333333333
BA2 5SG,1.29
BA2 6NU,1.13
BA2 6PJ,1.4614285714285715
BA2 6UN,1.15
BA2 7BQ,1.44
BA2 7DB,1.6800000000000002
BA2 7DN,1.34
BA2 7JD,1.37
BA2 7NH,1.455
BA2 7RH,1.49
BA2 7RP,1.35
BA2 7SE,1.41
BA2 7TA,1.59
BA2 8BA,1.31
BA2 8HY,1.53
BA2 8LF,1.48
BA2 8PF,1.3699999999999999
BA20 1BP,1.41
BA20 1JF,1.605
BA20 2AD,1.22
BA20 2BQ,1.36
BA20 2EW,1.58
BA20 2PH,1.29
BA21 3AA,1.385
BA21 3HD,1.3539999999999999
BA21 3PR,1.57
BA21 3PT,1.34
BA21 3QU,1.36
BA21 3RJ,1.2925
BA21 4AA,1.545
BA21 4HE,1.54
BA21 4ND,1.434
BA21 4RJ,1.26
BA21 5AR,1.5
BA21 5BT,1.5219999999999998
BA21 5BY,1.4166666666666667
BA21 5DX,1.3433333333333335
BA21 5QD,1.37875
BA21 5TR,1.49
BA22 7BU,1.4475
BA22 7RB,1.5950000000000002
BA22 8BA,1.46
BA22 8GE,1.84
BA22 8JA,1.71
BA22 8JG,1.86
BA22 8NZ,1.55
BA22 8QX,1.4766666666666666
BA22 8WN,1.74
BA22 8XD,1.52
BA22 9SP,1.57
BA22 9TL,1.75
BA3 3FE,1.3875
BA3 3PH,1.28
BA3 3PZ,1.78
BA3 4,1.53
BA3 4AN,1.14
BA3 4AU,1.42
BA3 4AX,1.58
BA3 4RL,1.4475
BA3 4SA,1.735
BA3 5,1.24
BA3 5AQ,1.16
BA4 4AU,1.23
BA4 4LG,1.58
BA4 4LZ,1.16
BA4 4NS,1.6
BA4 4QH,1.5190909090909093
BA4 5DX,1.32
BA4 5LA,1.24
BA4 5PN,1.2
BA4 5QG,1.295
BA4 5RW,1.3814285714285715
BA4 6NE,1.5733333333333333
BA4 6RL,1.4290909090909092
BA4 6SS,1.5
BA4 6TN,1.525
BA4 6TR,1.53375
BA5 1HA,1.28
BA5 1HF,1.68
BA5 3ER,1.38
BA5 3FQ,1.35
BA5 3LB,1.42
BA5 3LD,1.24
BA6 8AG,1.52
BA6 8BE,1.3500000000000003
BA6 8BG,1.27
BA6 8BN,1.55
BA6 8BR,2.02
BA6 8BT,1.242
BA6 8NB,1.4416666666666667
BA6 8PL,1.35
BA6 8SU,1.51
BA6 8TY,1.4611111111111112
BA6 9AB,1.55
BA6 9AL,1.23
BA6 9ED,1.62
BA6 9FR,1.6060000000000003
BA6 9LW,1.61
BA6 9PY,1.52
BA6 9TR,1.21
BA6 9XE,1.434
BA7 7BQ,1.65
BA9 8AL,1.47
BA9 8HB,1.93
BA9 8LB,1.571111111111111
BA9 9DP,1.49
BA9 9QX,1.41
BA9 9SG,1.58
BB1 1BB,1.5
BB1 1DN,1.3699999999999999
BB1 1EP,1.53
BB1 1ES,1.4
BB1 1JF,1.22
BB1 1JS,1.32
BB1 1LT,1.2633333333333334
BB1 1NS,1.35
BB1 1PW,1.31
BB1 1PY,1.445
BB1 1RH,1.58
BB1 1SD,1.33
BB1 1SF,1.31
BB1 1TF,2.01
BB1 1TT,1.3900000000000001
BB1 1UG,1.62
BB1 2AD,1.3
BB1 2AE,1.31
BB1 2DX,1.4049999999999998
BB1 2EB,1.2916666666666667
BB1 2EY,1.6983333333333333
BB1 2HP,1.3599999999999999
BB1 2HU,1.38
BB1 2JA,1.51
BB1 2LA,1.62
BB1 2LN,1.24
BB1 2LP,1.22
BB1 2LQ,1.41
BB1 2NE,1.5966666666666667
BB1 2PN,1.67
BB1 2QJ,1.415
BB1 3AN,1.63
BB1 3BL,1.205
BB1 3BW,1.4014285714285715
BB1 3EA,1.43
BB1 3EU,1.46
BB1 3HY,1.5833333333333333
BB1 3JR,1.4
BB1 3LE,1.530909090909091
BB1 3LH,1.462
BB1 3NS,1.4849999999999999
BB1 3NY,1.56
BB1 4AG,1.5966666666666667
BB1 4AU,1.28
BB1 4AW,1.545
BB1 4BA,1.825
BB1 4DD,1.39
BB1 4DZ,1.4385714285714286
BB1 4HZ,1.23
BB1 4JQ,1.343333333333333
BB1 4LP,1.43
BB1 4NF,1.7
BB1 4NW,1.4533333333333331
BB1 5AX,1.5899999999999999
BB1 5AZ,1.5199999999999998
BB1 5BS,1.34
BB1 5BT,1.41
BB1 5BU,1.4
BB1 5DU,1.5357142857142858
BB1 5FD,1.325
BB1 5FG,1.35
BB1 5LR,1.2999999999999998
BB1 5LW,1.2
BB1 5NG,1.542
BB1 5NJ,1.66
BB1 5NZ,1.6
BB1 5PD,1.2366666666666666
BB1 5PN,1.432
BB1 5PT,1.5
BB1 5QL,1.37
BB1 5QS,1.37
BB1 5RB,1.655
BB1 5RL,1.6
BB1 5RU,1.71
BB1 6DS,1.42
BB1 6JS,1.39
BB1 6JY,1.71
BB1 6PS,1.4475
BB1 7AE,1.62
BB1 7HP,1.44
BB1 7LS,1.47
BB1 7NB,1.2733333333333334
BB1 8BL,1.576
BB1 8DF,1.6
BB1 8DH,1.64
BB1 8DS,1.6600000000000001
BB1 8DY,1.26
BB1 8EX,1.47875
BB1 8EZ,1.26
BB1 8JN,1.375
BB1 8LS,1.5200000000000002
BB1 8NA,1.7
BB1 8NN,2.11
BB1 8PZ,1.36
BB1 8RD,1.56
BB1 9DP,1.44
BB1 9EX,1.6433333333333333
BB1 9HQ,2.26
BB1 9NP,1.3279999999999998
BB1 9QR,1.53
BB1 9RP,1.28
BB1 9SP,1.49
BB1 9SR,1.358
BB1 9SZ,1.12
BB1 9TP,1.66
BB10 1AF,1.444
BB10 1AJ,1.58
BB10 1DU,1.4575
BB10 1EF,1.37
BB10 1JG,1.48
BB10 1LW,1.42
BB10 1NN,1.3133333333333332
BB10 1NR,1.62
BB10 1NW,1.1
BB10 1PT,1.4849999999999999
BB10 1QE,1.48
BB10 1RP,1.402
BB10 1SB,1.705
BB10 1UH,1.4033333333333333
BB10 1US,1.4349999999999998
BB10 2AA,1.475
BB10 2AU,1.48
BB10 2BN,1.36
BB10 2BT,1.3433333333333335
BB10 2DL,1.5
BB10 2EG,1.16
BB10 2HA,1.51
BB10 2JF,1.4183333333333332
BB10 2LG,1.32
BB10 2NE,1.07
BB10 2NN,1.31
BB10 2NZ,1.3866666666666667
BB10 2PQ,1.29
BB10 2PW,1.66
BB10 3AF,1.417142857142857
BB10 3BX,1.64
BB10 3DD,1.24
BB10 3EA,1.48
BB10 3EW,1.5
BB10 3EX,1.77
BB10 3JB,1.5099999999999998
BB10 3JF,1.5199999999999998
BB10 3JP,1.365
BB10 3JU,1.77
BB10 3PS,1.29
BB10 3QA,2.19
BB10 4AU,1.29
BB10 4BE,1.22
BB10 4DR,1.515
BB10 4ED,1.343333333333333
BB10 4HR,1.52
BB10 4LN,1.295
BB10 4LQ,1.68
BB10 4NJ,1.54
BB10 4QJ,1.495
BB10 4QL,1.532
BB10 4ST,1.55
BB10 4SU,1.26
BB10 4TF,1.44
BB11 1AG,1.51
BB11 1ES,1.3399999999999999
BB11 1EY,1.29
BB11 1JY,1.32
BB11 1JZ,1.3733333333333333
BB11 1NF,1.51
BB11 1PP,1.3875
BB11 1PS,1.415
BB11 1TE,1.51
BB11 2AA,1.5333333333333332
BB11 2AE,1.55
BB11 2AS,1.3
BB11 2HA,1.5325
BB11 2HJ,1.552
BB11 2LJ,1.5379999999999998
BB11 2NH,1.55
BB11 2QN,1.6
BB11 2RT,1.33
BB11 2SQ,1.38
BB11 3BY,1.4925
BB11 4AJ,1.65
BB11 4BZ,1.27
BB11 4DH,1.17
BB11 4EJ,1.375
BB11 4HD,1.49
BB11 4HH,1.375
BB11 4HL,1.4566666666666668
BB11 4LX,1.74
BB11 4NW,1.46
BB11 4NZ,1.4016666666666666
BB11 4SA,1.2999999999999998
BB11 5AL,1.36
BB11 5BL,1.41
BB11 5ET,1.38
BB11 5JP,1.3466666666666667
BB11 5JU,1.26
BB11 5QF,1.37
BB11 5QH,1.29
BB12 0AU,1.625
BB12 0AX,1.25
BB12 0BG,1.76
BB12 0BJ,1.46
BB12 0DA,1.4933333333333334
BB12 0LZ,1.5616666666666665
BB12 0PU,1.4214285714285713
BB12 6AA,1.3
BB12 6BF,1.335
BB12 6LN,2.18
BB12 6NR,1.542
BB12 6QA,1.46
BB12 6QU,1.568
BB12 6RR,1.255
BB12 6TT,1.2
BB12 7BD,1.4775
BB12 7HL,1.275
BB12 7LF,1.47
BB12 7LW,1.32
BB12 7QJ,1.44
BB12 8AP,1.5666666666666667
BB12 8AW,1.335
BB12 8BP,1.4766666666666666
BB12 8DZ,1.5166666666666666
BB12 8NS,1.505
BB12 8PG,1.395
BB12 8QT,1.5433333333333332
BB12 8RQ,1.3725
BB12 8SX,1.415
BB12 9AD,1.385
BB12 9EG,1.17
BB12 9EP,1.245
BB12 9JE,1.4775
BB12 9LE,1.49
BB12 9PA,1.2233333333333334
BB12 9PZ,1.53
BB18 5DP,1.3566666666666667
BB18 5DT,1.75
BB18 5HR,1.3
BB18 5LJ,1.67
BB18 5NF,1.385
BB18 5PN,1.47
BB18 5SL,1.95
BB18 5TB,1.4166666666666667
BB18 6BF,1.48
BB18 6EH,1.6075
BB18 6SN,1.4725000000000001
BB18 6TF,1.34
BB18 6UN,1.32
BB2,1.39
BB2 1AA,1.395
BB2 1AU,1.43
BB2 1AX,1.37
BB2 1DL,1.25
BB2 1EJ,1.185
BB2 1HN,1.2933333333333332
BB2 1LQ,1.355
BB2 1TA,1.5
BB2 1TN,1.55
BB2 1UQ,1.15
BB2 2AJ,1.2225
BB2 2DN,1.12
BB2 2DT,1.575
BB2 2HS,1.2825
BB2 2HT,1.52
BB2 2HZ,1.456
BB2 2LZ,1.17
BB2 2NA,1.448
BB2 2NW,1.4566666666666668
BB2 2RB,1.318
BB2 2RZ,1.3066666666666666
BB2 2TQ,1.22
BB2 2TR,1.2825
BB2 3DJ,1.56
BB2 3ER,1.5116666666666667
BB2 3HF,1.45
BB2 3HG,1.58
BB2 3HH,1.73
BB2 3HW,1.2566666666666666
BB2 3JJ,1.4133333333333333
BB2 3QH,1.67
BB2 3QJ,1.49
BB2 3RG,1.3175
BB2 3RR,1.5199999999999998
BB2 3RT,1.5533333333333335
BB2 3SF,1.42
BB2 3SN,1.4749999999999999
BB2 3TJ,1.4857142857142858
BB2 4AZ,1.38
BB2 4BE,1.38
BB2 4DB,1.46
BB2 4FB,1.3
BB2 4GY,1.5
BB2 4HD,1.32
BB2 4HL,1.27
BB2 4HX,1.5333333333333332
BB2 4HY,1.43
BB2 4LE,1.62
BB2 4LS,1.28
BB2 4NE,1.23
BB2 4PT,1.27
BB2 4QL,1.96
BB2 4QR,1.3960000000000001
BB2 4TB,1.51
BB2 4TW,1.7200000000000002
BB2 4UF,1.49
BB2 5BU,1.5499999999999998
BB2 5DH,1.39
BB2 5EA,1.59
BB2 5EQ,1.3633333333333333
BB2 5JP,1.4033333333333333
BB2 6AA,1.73
BB2 6BT,1.34
BB2 6DG,1.27
BB2 6DT,1.5085714285714287
BB2 6HF,1.4166666666666667
BB2 6HG,1.29
BB2 6JB,1.45
BB2 6JH,1.51
BB2 6JN,1.54
BB2 6JP,1.3466666666666667
BB2 6LX,1.3
BB2 6PL,1.4583333333333333
BB2 6PX,1.37
BB2 6QA,1.2
BB2 6RA,1.44625
BB2 6SJ,1.5025
BB2 6SN,1.62
BB2 6SU,1.3866666666666667
BB2 6SZ,1.385
BB2 7AN,1.21
BB2 7AR,1.2875
BB2 7DH,1.45
BB2 7EG,1.38
BB2 7EN,1.37
BB2 7JA,1.17
BB2 7LD,1.49
BB2 7LE,1.5499999999999998
BB2 7NP,1.4328571428571428
BB2 7NT,1.4799999999999998
BB2 7PN,1.45
BB3 0AA,1.16
BB3 0AG,1.53
BB3 0AJ,1.25
BB3 0AL,1.3475000000000001
BB3 0AW,1.4225
BB3 0DE,1.74
BB3 0EG,1.4633333333333336
BB3 0GY,1.48
BB3 0HP,1.4833333333333332
BB3 0JB,1.395
BB3 0JR,1.5866666666666667
BB3 0LF,1.23
BB3 0LR,1.385
BB3 0QH,1.31
BB3 0QL,1.34
BB3 0SN,1.52
BB3 1AT,1.96
BB3 1AU,1.47
BB3 1BX,1.6
BB3 1BZ,1.38
BB3 1DF,1.51
BB3 1DN,1.32
BB3 1DT,1.55
BB3 1ET,1.3833333333333335
BB3 1HG,1.3875
BB3 1NY,1.78
BB3 1PW,1.3533333333333335
BB3 1QP,1.4633333333333332
BB3 2AR,1.53
BB3 2BP,1.43
BB3 2BR,1.3250000000000002
BB3 2BZ,1.515
BB3 2EU,1.63
BB3 2JE,1.67
BB3 2PX,1.47
BB3 2RN,1.65
BB3 2RT,1.315
BB3 2SN,1.49
BB3 2SW,1.53
BB3 2TT,1.395
BB3 3AE,1.434
BB3 3BF,1.5150000000000001
BB3 3BY,1.435
BB3 3BZ,1.49
BB3 3EX,1.6975
BB3 3LR,1.38
BB3 3NG,1.7
BB3 3PN,1.4766666666666666
BB3 3QD,1.685
BB4 4JW,1.3599999999999999
BB4 4LT,1.3587500000000001
BB4 4LU,1.46
BB4 4LX,1.44
BB4 4PA,1.49
BB4 4RN,1.48
BB4 4RR,1.51
BB4 5BF,1.48
BB4 5ER,1.38
BB4 5EZ,1.87
BB4 5HU,1.8
BB4 5JA,1.53
BB4 5JQ,1.3857142857142857
BB4 5LR,1.4585714285714286
BB4 5QU,1.445
BB4 5ST,1.58
BB4 5TE,1.44
BB4 6AA,1.24
BB4 6AG,1.47
BB4 6JG,1.474
BB4 6JY,1.18
BB4 6LJ,1.14
BB4 6LN,1.4266666666666667
BB4 6LQ,1.4966666666666668
BB4 6LX,1.55
BB4 6PU,1.3
BB4 6QS,1.3966666666666667
BB4 6RG,1.46
BB4 7AS,1.462
BB4 7AU,1.4033333333333333
BB4 7AW,1.6
BB4 7BQ,1.23
BB4 7HL,1.73
BB4 7JA,1.355
BB4 7NB,1.335
BB4 7NS,1.49
BB4 7QN,1.35
BB4 7QU,1.43
BB4 7RA,1.3266666666666667
BB4 7RF,1.39
BB4 7RU,1.71
BB4 8AB,1.35
BB4 8AP,1.37
BB4 8EL,1.37
BB4 8HH,1.35
BB4 9BU,1.50875
BB4 9JR,1.69
BB4 9NJ,1.358
BB4 9PN,1.4114285714285715
BB4 9TJ,1.476
BB4 9UA,1.44375
BB5 0AS,1.62
BB5 0AX,1.435
BB5 0EP,1.55
BB5 0EX,1.6320000000000001
BB5 0FB,1.4375
BB5 0FR,1.54
BB5 0HE,1.52
BB5 0HG,1.3800000000000001
BB5 0JY,1.3
BB5 0LD,1.3
BB5 0NF,1.3333333333333333
BB5 0NS,2.16
BB5 0PF,1.4766666666666666
BB5 0QQ,1.55
BB5 0QS,1.4533333333333331
BB5 0RS,1.52
BB5 1AL,1.445
BB5 1AP,1.425
BB5 1AS,1.6
BB5 1DZ,1.455
BB5 1EB,1.34
BB5 1JT,1.45
BB5 1JZ,1.39
BB5 1NQ,1.75
BB5 1QG,1.4525
BB5 1QJ,1.14
BB5 1RH,1.4800000000000002
BB5 1SF,1.35375
BB5 1SR,1.55
BB5 1SU,1.3
BB5 2AQ,1.46
BB5 2BB,1.31
BB5 2BN,1.33
BB5 2EN,1.68
BB5 2RY,1.48
BB5 2SN,1.33
BB5 2SR,1.5275
BB5 3NW,1.486
BB5 3RY,1.45
BB5 3RZ,1.55
BB5 3SD,1.3599999999999999
BB5 3SW,1.4749999999999999
BB5 4AR,1.4449999999999998
BB5 4DU,1.45
BB5 4DX,1.335
BB5 4EG,1.3642857142857143
BB5 4FF,1.22
BB5 4HA,1.18
BB5 4HH,1.25
BB5 4LW,1.3599999999999999
BB5 4PE,1.44
BB5 5DD,1.82
BB5 5DQ,1.88
BB5 5EQ,1.5333333333333332
BB5 5HN,1.54
BB5 5JP,1.7
BB5 5JW,1.31
BB5 5LU,1.46
BB5 5NS,1.42
BB5 5PG,1.21
BB5 5QA,1.5442857142857143
BB5 5RR,1.4100000000000001
BB5 5SQ,1.525
BB5 5UQ,1.32
BB5 6AJ,1.5
BB5 6AL,1.14
BB5 6AU,1.3333333333333333
BB5 6HT,1.4542857142857142
BB5 6QA,1.46
BB5 6QE,1.42
BB5 6QY,1.31
BB5 6SW,1.42
BB6 7AF,1.482
BB6 7AL,1.3766666666666667
BB6 7BA,1.3650000000000002
BB6 7BS,1.2
BB6 7DE,1.53
BB6 7DG,1.455
BB6 7DT,1.445
BB6 7EB,1.475
BB6 7EE,1.185
BB6 7HG,1.46
BB6 7LW,1.37
BB6 7PG,1.34
BB6 7QQ,1.5
BB6 7TD,1.3
BB6 7UG,1.435
BB6 8AQ,1.64
BB6 8EP,1.28
BB6 8ET,1.42
BB7 1AD,1.42
BB7 1AX,1.4166666666666667
BB7 1AZ,1.4799999999999998
BB7 1BQ,1.2
BB7 1JQ,1.41
BB7 1NB,1.45
BB7 1NN,1.2799999999999998
BB7 1PP,1.3699999999999999
BB7 1QB,1.88
BB7 1QW,1.4649999999999999
BB7 2AA,1.49
BB7 2AD,1.59
BB7 2BT,1.405
BB7 2DP,1.4016666666666666
BB7 2EN,1.4266666666666667
BB7 2JW,1.335
BB7 2LA,1.4883333333333333
BB7 2NT,1.3527272727272728
BB7 2NU,1.43
BB7 2QA,1.385
BB7 2RN,1.5628571428571427
BB7 3AA,1.3299999999999998
BB7 3AB,1.79
BB7 3AT,1.46375
BB7 3BJ,1.82
BB7 3DA,1.67
BB7 3DE,1.605
BB7 3DY,1.41
BB7 3EB,1.55
BB7 3HG,1.42
BB7 3LJ,1.8900000000000001
BB7 3LN,1.704
BB7 3LU,1.462
BB7 3ND,1.385
BB7 4AP,1.46
BB7 4BG,1.42625
BB7 4BL,1.4042857142857144
BB7 4BN,1.4828571428571429
BB7 4DS,1.458
BB7 4EG,1.358
BB7 4HH,1.58
BB7 4HP,1.74
BB7 4JD,1.5733333333333333
BB7 4JX,1.4460000000000002
BB7 4NA,1.35
BB7 4NB,1.72
BB7 4NE,1.31
BB7 4NL,1.22
BB7 4NZ,1.315
BB7 4PD,1.44
BB7 9AF,1.4916666666666665
BB7 9AJ,1.69
BB7 9AL,1.4400000000000002
BB7 9DL,1.4000000000000001
BB7 9DN,1.51
BB7 9DX,1.33
BB7 9DZ,1.27
BB7 9HA,1.47
BB7 9HD,1.3599999999999999
BB7 9JT,1.8
BB7 9NN,1.5033333333333332
BB7 9NU,1.5333333333333332
BB7 9PF,1.36
BB7 9SL,1.5725
BB7 9SP,1.45
BB7 9SW,1.55
BB7 9TN,1.4049999999999998
BB7 9XJ,1.68
BB8 0AQ,1.26
BB8 0BH,1.74
BB8 0BP,1.42
BB8 0DW,1.4375
BB8 0NG,1.3949999999999998
BB8 0RF,1.7933333333333332
BB8 7ED,1.54
BB8 7HX,1.54
BB8 7PH,1.4125
BB8 8AA,1.23
BB8 8FB,1.31
BB8 8HH,1.4375
BB8 8JH,1.31
BB8 8LB,1.366
BB8 8RT,1.13
BB8 9AG,1.415
BB8 9BJ,1.305
BB8 9DE,1.705
BB8 9JN,1.41
BB8 9LN,1.24
BB8 9PN,1.61
BB8 9QD,1.362
BB8 9QF,1.33
BB8 9QP,1.4825
BB8 9RL,1.4425
BB8 9SE,1.4833333333333334
BB8 9TD,1.35
BB9 0AJ,1.3633333333333333
BB9 0AW,1.1
BB9 0JH,1.48
BB9 0SE,1.4
BB9 5AA,1.2650000000000001
BB9 5AF,1.25
BB9 5AW,2.04
BB9 5BH,1.51
BB9 5EJ,1.3199999999999998
BB9 5HZ,1.15
BB9 5PR,1.2866666666666666
BB9 5QP,1.48
BB9 5SH,1.4933333333333332
BB9 6BX,1.408
BB9 6DQ,1.245
BB9 6EA,1.54
BB9 6JH,1.355
BB9 6LL,1.62
BB9 6PZ,1.5966666666666667
BB9 6RF,1.3699999999999999
BB9 6RT,1.39875
BB9 7AG,1.65
BB9 7AR,1.38
BB9 7BG,1.98
BB9 7DE,1.58
BB9 7FG,1.37
BB9 7HA,1.585
BB9 7HW,1.4100000000000001
BB9 7PR,1.5
BB9 7PZ,1.27
BB9 7QN,1.4466666666666665
BB9 7QZ,1.67
BB9 7RN,1.63
BB9 7RQ,1.28
BB9 7SJ,1.475
BB9 7SP,1.45
BB9 7TB,1.3183333333333334
BB9 7TZ,1.4100000000000001
BB9 7UY,1.72
BB9 7XH,1.4649999999999999
BB9 7XR,1.5066666666666666
BB9 7XT,1.4875
BB9 7YG,1.33
BB9 7YQ,1.4625
BB9 8AA,1.48
BB9 8AB,1.65
BB9 8AD,1.5025
BB9 8EJ,1.49
BB9 8EP,1.51
BB9 8HF,1.4100000000000001
BB9 8HQ,1.45
BB9 8JJ,1.4342857142857142
BB9 8LJ,1.74
BB9 8LU,1.28
BB9 9AA,1.41
BB9 9AD,1.47
BB9 9AJ,1.355
BB9 9DL,1.14
BB9 9EF,1.62
BB9 9EU,1.4357142857142857
BB9 9RJ,1.89
BB9 9SG,1.28
BB9 9SJ,1.52
BB9 9SS,1.4966666666666668
BB9 9TG,1.19
BB9 9TR,1.452
BB9 9UP,1.2925
BD1 1HX,1.6400000000000001
BD1 1HZ,1.64
BD1 1LB,1.3675
BD1 1QT,1.93
BD1 1RU,1.12
BD1 1SD,2.23
BD1 1TQ,1.61
BD1 1TU,1.3
BD1 2DG,1.457142857142857
BD1 2HB,1.35
BD1 2JH,1.245
BD1 2JX,1.16
BD1 2LA,1.67
BD1 2LD,1.4342857142857142
BD1 2PW,1.79
BD1 2QT,1.23
BD1 2RU,1.27
BD1 2RY,1.4
BD1 2ST,1.355
BD1 3AD,1.476
BD1 3AZ,1.61
BD1 3BA,1.32
BD1 3EB,1.54
BD1 3JU,1.42
BD1 3RP,1.32
BD1 4AA,1.5200000000000002
BD1 4AJ,1.24
BD1 4BD,1.73
BD1 4DE,1.96
BD1 4SF,1.7133333333333332
BD1 4SP,1.48
BD1 5AA,1.42
BD1 5BE,1.4849999999999999
BD1 5DP,1.5
BD1 5HW,1.34
BD1 5PS,1.5750000000000002
BD1 5SH,1.32
BD10 0BN,1.5699999999999998
BD10 0EF,1.5166666666666666
BD10 0EH,1.4500000000000002
BD10 0EY,1.4883333333333333
BD10 0JX,1.48
BD10 0PD,1.6
BD10 0PH,1.342
BD10 0PX,1.54
BD10 0QE,1.185
BD10 8BA,1.4
BD10 8BH,1.39
BD10 8HZ,1.4533333333333334
BD10 8NQ,1.27
BD10 8PD,1.4100000000000001
BD10 8PN,1.3975
BD10 8TQ,1.46
BD10 9AQ,1.44
BD10 9BN,1.54
BD10 9BW,1.46375
BD10 9JS,1.3059999999999998
BD10 9PA,1.66
BD10 9PP,1.5350000000000001
BD10 9RQ,1.255
BD10 9RT,1.5336363636363637
BD11 1AH,1.4566666666666668
BD11 1AL,1.58
BD11 1BN,1.3166666666666667
BD11 1HY,1.544
BD11 1JZ,1.55
BD11 2DR,1.625
BD11 2HX,1.94
BD11 2JX,1.25
BD11 2LL,1.39
BD11 2LU,1.3933333333333333
BD11 2NA,1.46
BD11 2NE,1.44
BD11 2NX,1.5750000000000002
BD12 0HQ,1.335
BD12 0LH,1.5
BD12 0PD,1.13
BD12 0TL,1.39
BD12 0TW,1.415
BD12 0UD,1.4
BD12 7AA,1.3
BD12 7BB,1.4833333333333334
BD12 7EH,1.53
BD12 7EN,1.3566666666666667
BD12 7HL,1.445
BD12 7HW,1.74
BD12 7HY,1.65
BD12 8AJ,1.43
